id,lab_test_group_id,name,unit_measurement,uuid,date_created,created_by,date_modified,modified_by,archived
1,NULL,CD4,cells/ul,NULL,NULL,NULL,NULL,NULL,0
2,2,WBC,x10^9 c/l,NULL,NULL,NULL,NULL,NULL,0
3,2,Lymphocytes,/mm3,NULL,NULL,NULL,NULL,NULL,0
4,2,Monocytes,/mm3,NULL,NULL,NULL,NULL,NULL,0
5,2,Polymorphs,/mm3,NULL,NULL,NULL,NULL,NULL,0
6,2,Eosinophils,/mm3,NULL,NULL,NULL,NULL,NULL,0
7,2,Basophils,/mm3,NULL,NULL,NULL,NULL,NULL,0
8,2,Haemoglobin (HB),g/dl,NULL,NULL,NULL,NULL,NULL,0
9,2,PCV,NULL,NULL,NULL,NULL,NULL,NULL,0
10,2,Platelets,x10^9 c/l,NULL,NULL,NULL,NULL,NULL,0
11,1,K+,umol/l,NULL,NULL,NULL,NULL,NULL,0
12,1,Creatinine,umol/l,NULL,NULL,NULL,NULL,NULL,0
13,1,GLUCOSE,mmol/l,NULL,NULL,NULL,NULL,NULL,0
14,1,AST/SGOT,u/l,NULL,NULL,NULL,NULL,NULL,0
15,1,ALT/SGPT,u/l,NULL,NULL,NULL,NULL,NULL,0
16,4,Viral Load,copies/ml,NULL,NULL,NULL,NULL,NULL,0
17,1,Na+,mmol/l,NULL,NULL,NULL,NULL,NULL,0
18,1,Cl-,mmol/l,NULL,NULL,NULL,NULL,NULL,0
19,1,HCO3,mmol/l,NULL,NULL,NULL,NULL,NULL,0
20,1,BUN,mmol/l,NULL,NULL,NULL,NULL,NULL,0
21,1,Total Bilirubin,umol/l,NULL,NULL,NULL,NULL,NULL,0
22,1,Amylase,u/l,NULL,NULL,NULL,NULL,NULL,0
23,1,Total Cholesterol,mmol/l,NULL,NULL,NULL,NULL,NULL,0
24,1,LDL,mmol/l,NULL,NULL,NULL,NULL,NULL,0
25,1,HDL,mmol/l,NULL,NULL,NULL,NULL,NULL,0
26,1,Triglyceride,mmol/l,NULL,NULL,NULL,NULL,NULL,0
27,1,HBsAg,+/-,NULL,NULL,NULL,NULL,NULL,0
28,1,Pregnancy,+/-,NULL,NULL,NULL,NULL,NULL,0
29,1,Malaria Parasite,+/-,NULL,NULL,NULL,NULL,NULL,0
30,3,VIA/Pap Smear,+/-,NULL,NULL,NULL,NULL,NULL,0
31,1,Fasting Glucose (FBS),mmol/l,NULL,NULL,NULL,NULL,NULL,0
32,4,VDRL,+/-,NULL,NULL,NULL,NULL,NULL,0
33,1,Alk. Phosphatase,u/l,NULL,NULL,NULL,NULL,NULL,0
34,3,PROTEIN,g/dl,NULL,NULL,NULL,NULL,NULL,0
35,3,Sputum Smear,+/-,NULL,NULL,NULL,NULL,NULL,0
36,1,HCV,+/-,NULL,NULL,NULL,NULL,NULL,0
37,3,Stool microscopy,+/-,NULL,NULL,NULL,NULL,NULL,0
