id,name,group_id,archived,date_modified,modified_by,created_by,date_created
1,Chest, 1 view (X-ray),1,NULL,NULL,NULL,NULL,NULL
2,Chest, 2 views (X-ray),1,NULL,NULL,NULL,NULL,NULL
3,Chest, 4 views (X-ray),1,NULL,NULL,NULL,NULL,NULL
4,Chest lordotic (X-ray),1,NULL,NULL,NULL,NULL,NULL
5,Chest oblique - Bilateral (X-ray),1,NULL,NULL,NULL,NULL,NULL
6,CHEST PA,1,NULL,NULL,NULL,NULL,NULL
7,CHEST Lateral,1,NULL,NULL,NULL,NULL,NULL
8,CHEST AP,1,NULL,NULL,NULL,NULL,NULL
9,CHEST apical lordotic,1,NULL,NULL,NULL,NULL,NULL
10,Neck soft tissue (X-ray),2,NULL,NULL,NULL,NULL,NULL
11,Skull, 4 views (X-ray),3,NULL,NULL,NULL,NULL,NULL
12,HEAD Mandible PA,3,NULL,NULL,NULL,NULL,NULL
13,HEAD Mandible AP,3,NULL,NULL,NULL,NULL,NULL
14,HEAD Nose lateral,3,NULL,NULL,NULL,NULL,NULL
15,HEAD Sinus and face lateral,3,NULL,NULL,NULL,NULL,NULL
16,HEAD Skull lateral,3,NULL,NULL,NULL,NULL,NULL
17,HEAD Skull semiaxial (Towne’s),3,NULL,NULL,NULL,NULL,NULL
18,HEAD Skull AP,3,NULL,NULL,NULL,NULL,NULL
19,HEAD Skull PA,3,NULL,NULL,NULL,NULL,NULL
20,Skull, 2 views (X-ray),3,NULL,NULL,NULL,NULL,NULL
21,HEAD Mandible oblique lateral,3,NULL,NULL,NULL,NULL,NULL
22,Sinuses, 3 views (X-ray),4,NULL,NULL,NULL,NULL,NULL
23,Facial bones, 3 views (X-ray),4,NULL,NULL,NULL,NULL,NULL
24,Mandible panorex (X-ray),4,NULL,NULL,NULL,NULL,NULL
25,Temporomandibular joint, bilateral (XRay),4,NULL,NULL,NULL,NULL,NULL
26,Clavicle - Left, 2 views (X-ray),5,NULL,NULL,NULL,NULL,NULL
27,Shoulder - Left, 2 views (X-ray),5,NULL,NULL,NULL,NULL,NULL
28,Shoulder - Right, 2 views (X-ray),5,NULL,NULL,NULL,NULL,NULL
29,Clavicle - Right, 2 views (X-ray),5,NULL,NULL,NULL,NULL,NULL
30,Acromioclavicular joints - Bilateral (X-ray),5,NULL,NULL,NULL,NULL,NULL
31,Elbow - Left, 2 views (X-ray),6,NULL,NULL,NULL,NULL,NULL
32,ARM Humerus Lateral,6,NULL,NULL,NULL,NULL,NULL
33,ARM Elbow AP,6,NULL,NULL,NULL,NULL,NULL
34,ARM Elbow Lateral,6,NULL,NULL,NULL,NULL,NULL
35,ARM Forearm AP,6,NULL,NULL,NULL,NULL,NULL
36,ARM Forearm Lateral,6,NULL,NULL,NULL,NULL,NULL
37,ARM Wrist PA,6,NULL,NULL,NULL,NULL,NULL
38,ARM Wrist AP,6,NULL,NULL,NULL,NULL,NULL
39,ARM Wrist Lateral,6,NULL,NULL,NULL,NULL,NULL
40,ARM Scaphoid,6,NULL,NULL,NULL,NULL,NULL
41,ARM Hand AP,6,NULL,NULL,NULL,NULL,NULL
42,ARM Hand oblique,6,NULL,NULL,NULL,NULL,NULL
43,ARM Humerus AP,6,NULL,NULL,NULL,NULL,NULL
44,ARM Shoulder Axial,6,NULL,NULL,NULL,NULL,NULL
45,ARM Shoulder AP,6,NULL,NULL,NULL,NULL,NULL
46,Hand - Right, 2 views (X-ray),6,NULL,NULL,NULL,NULL,NULL
47,Wrist - Left, 2 views (X-ray),6,NULL,NULL,NULL,NULL,NULL
48,Elbow - Right, 2 views (X-ray),6,NULL,NULL,NULL,NULL,NULL
49,Wrist - Right, 2 views (X-ray),6,NULL,NULL,NULL,NULL,NULL
50,Forearm - Left, 2 views (X-ray),6,NULL,NULL,NULL,NULL,NULL
51,Humerus - Left, 2 views (X-ray),6,NULL,NULL,NULL,NULL,NULL
52,Forearm - Right, 2 views (X-ray),6,NULL,NULL,NULL,NULL,NULL
