id,name,archived,date_modified,modified_by,created_by,date_created
1,Chest,NULL,NULL,NULL,NULL,NULL
2,Neck,NULL,NULL,NULL,NULL,NULL
3,Head,NULL,NULL,NULL,NULL,NULL
4,Face,NULL,NULL,NULL,NULL,NULL
5,Shoulder,NULL,NULL,NULL,NULL,NULL
6,Arm,NULL,NULL,NULL,NULL,NULL
7,Leg,NULL,NULL,NULL,NULL,NULL
8,Ribs,NULL,NULL,NULL,NULL,NULL
9,Hand,NULL,NULL,NULL,NULL,NULL
10,Hip,NULL,NULL,NULL,NULL,NULL
11,Knee,NULL,NULL,NULL,NULL,NULL
12,Abdomen,NULL,NULL,NULL,NULL,NULL
13,Pelvis,NULL,NULL,NULL,NULL,NULL
14,Spine,NULL,NULL,NULL,NULL,NULL
15,Special X Rays,NULL,NULL,NULL,NULL,NULL
16,Other Radiology,NULL,NULL,NULL,NULL,NULL
